  74.750514	   -40.605592
  67.882575	   -49.365042
  77.357035	   -31.125495
  66.176691	   -28.504953
  77.644524	   -35.807792
  65.214019	   -31.023946
  52.928885	   -39.742955
  53.363057	   -41.715760
  68.253148	   -27.373033
  63.941003	   -37.601543
  61.104630	   -43.287451
  65.453349	   -44.738633
  54.643071	   -40.693983
  62.102934	   -42.709053
  61.143274	   -56.790969
  69.283895	   -38.256075
  72.994321	   -43.087452
  78.243838	   -36.818344
  73.763322	   -60.046629
  59.796677	   -56.676769
  73.792041	   -59.279331
  58.579689	   -50.911934
  66.641455	   -24.177871
  45.361577	   -17.736351
  59.211937	   -41.608013
  65.402451	   -36.340943
  74.082594	   -41.135838
  58.682770	   -56.620936
  62.615549	   -47.358842
  59.925920	   -42.822080
  83.205003	   -58.863139
  60.868350	   -49.533782
  56.735825	   -35.138524
  61.656489	   -48.290462
  73.510279	   -53.946537
  56.630523	   -49.018367
  52.601134	   -51.061542
  68.894856	   -40.949623
  52.727100	   -36.246623
  71.455844	   -42.226579
  60.563056	   -10.698369
  44.834016	   -32.341178
  61.821521	   -35.438791
  75.525933	   -60.371450
  60.606635	   -60.990541
  46.123331	   -48.202838
  52.638878	   -47.690523
  57.321738	   -32.936785
  63.513317	   -42.896868
  54.980233	   -33.142657
  65.364021	   -27.661984
  73.326748	   -46.828694
  67.824385	   -46.521053
  70.080260	   -51.475034
  68.822835	   -49.559846
  77.171197	   -56.761931
  49.809076	   -61.440885
  44.958241	   -65.985706
  49.044608	   -52.598726
  83.805381	   -36.059090
  82.205901	   -47.494962
  75.629691	   -63.462297
  53.406610	   -52.464532
  88.335216	   -47.046694
  71.126669	   -59.120787
  51.548405	   -60.969190
  47.969291	   -49.541458
  69.831412	   -67.962948
  63.910816	   -58.384751
  78.026045	   -46.713354
  58.010102	   -30.169830
  53.614368	   -46.187429
  68.148273	   -63.804462
  60.026365	   -37.924942
  42.786565	   -46.565666
  46.962719	   -52.095086
  55.665462	   -48.980544
  74.298478	   -70.314617
  50.250137	   -48.088831
  66.542700	   -65.710868
  59.511028	   -56.366269
  56.851041	   -32.920339
  68.398073	   -50.935484
  41.451669	   -48.844506
  53.857548	   -51.471112
  66.992110	   -51.607364
  78.607434	   -42.100585
  59.994063	   -50.203620
  64.059471	   -38.050293
  63.317046	   -31.025975
  61.648335	   -36.689802
  71.470800	   -41.511085
  71.345127	   -40.689930
  57.713226	   -44.475754
  59.466187	   -48.592196
  57.252533	   -33.937619
  66.729840	   -58.227770
  51.663595	   -36.904949
  54.677261	   -28.172900
  57.021213	   -32.042783
  55.180046	   -33.787635
  59.386567	   -48.682033
  72.272007	   -51.876786
  67.311218	   -38.507906
  50.221626	   -44.469866
  78.745386	   -33.966867
  70.399282	   -37.207962
  65.298610	   -40.960660
  73.797470	   -48.674612
  83.319947	   -34.226437
  82.598253	   -40.332810
  69.834508	   -50.974264
  55.544396	   -50.645761
  57.628461	   -35.665592
  58.312755	   -39.812011
  65.523167	   -41.765218
  58.595386	   -39.427108
  81.612338	   -30.574007
  69.265841	   -36.211333
  70.398909	   -42.177793
  43.296963	   -35.376969
  52.165203	   -47.198566
  58.051305	   -43.631100
  59.757553	   -37.612036
  54.302259	   -26.038466
  47.336626	   -36.653603
  56.424806	   -35.091025
  57.846170	   -40.862314
  50.302358	   -18.844339
  55.583571	   -43.453505
  54.923385	   -42.242601
  55.521484	   -35.030779
  54.369320	   -43.256101
  64.478084	   -54.707745
  55.510508	   -50.033515
  63.899965	   -34.144026
  63.430325	   -48.102966
  59.184255	   -48.354445
  45.310784	   -36.605705
  68.404201	   -55.126962
  61.390278	   -59.873373
  50.871721	   -56.030097
  47.948538	   -50.529775
  62.871460	   -31.149932
  43.178414	   -45.023107
  44.807358	   -28.286187
  46.177459	   -43.732050
  54.517605	   -42.788484
  56.732697	   -41.577177
  59.804680	   -39.858003
  57.981422	   -34.801976
  65.956603	   -52.087519
  42.724784	   -37.294945
  53.714198	   -39.421193
  62.446751	   -51.944664
  46.647856	   -59.025302
  55.797339	   -50.514053
  57.990254	   -31.254282
  55.428167	   -60.059675
  55.297679	   -41.333938
  44.258045	   -28.757448
  50.444248	   -32.627152
  44.891526	   -38.448731
  51.828412	   -40.180728
  48.023516	   -29.401261
  58.796972	   -59.063155
  45.311172	   -48.875753
  44.384189	   -54.600233
  51.622393	   -54.063964
  44.435013	   -46.604775
  51.181393	   -43.692857
  41.086456	   -40.420054
  43.782826	   -44.939572
  29.264864	   -39.534048
  43.584837	   -39.982531
  40.893403	   -45.465494
  35.027695	   -21.439822
  41.016456	   -39.631356
  42.291827	   -42.529650
  55.071264	   -38.655212
  40.829371	   -55.020743
  54.741993	   -51.653657
  47.194607	   -28.836155
  64.228484	   -57.633090
  69.330394	   -37.862621
  56.374627	   -42.835387
  54.961395	   -56.426127
  69.940205	   -32.442281
  60.512033	   -44.728269
  74.985843	   -45.376885
  63.083040	   -38.086883
  66.867556	   -38.534061
  76.333955	   -35.287741
  53.598567	   -57.591019
  56.865625	   -51.652521
  68.796608	   -35.629957
  57.442023	   -31.769530
  42.553307	   -37.425915
  41.730515	   -51.532296
  40.166277	   -29.789872
  52.741003	   -43.422280
  60.459732	   -50.320515
  73.468387	   -53.024682
  63.651684	   -53.211853
  68.703740	   -37.138392
  71.845270	   -42.361007
  55.616292	   -44.830664
  62.000201	   -34.128097
  78.010795	   -52.805431
  69.002892	   -36.379094
  62.163498	   -34.121600
  71.439003	   -47.798324
  54.827890	   -43.379762
  62.502870	   -49.601786
  72.298016	   -48.523440
  61.893349	   -38.643577
  54.513398	   -37.906353
  55.111185	   -41.179165
  64.094672	   -42.705420
  70.453854	   -29.952106
  71.597825	   -40.161980
  60.288183	   -33.844122
  55.259960	   -36.308587
  62.287720	    -9.558219
  71.275783	   -20.831003
  48.809522	   -22.381442
  72.084032	   -21.983040
  69.365981	   -20.824870
  74.455267	   -39.421960
  74.431020	   -21.982785
  64.119746	   -40.878253
  69.968478	   -31.396067
  68.806927	   -50.813746
  66.449795	   -48.313763
  69.179993	   -34.455247
  72.996630	   -42.794159
  67.698728	   -24.264337
  81.103892	   -44.741951
  69.740082	   -32.943979
  78.668734	   -40.672041
  64.949197	   -36.884431
  50.534148	   -48.083220
  56.994130	   -37.309251
  68.412937	   -47.462266
  45.358022	   -50.095035
  53.373291	   -42.578294
  56.619316	   -43.290729
  65.852073	   -24.011513
  43.942200	   -41.582229
  52.357404	   -42.237917
  72.432516	   -44.850409
  63.938486	   -42.710887
  55.431946	   -15.996383
  67.797976	   -11.254274
  73.036847	   -34.818780
  69.124488	   -43.284620
  58.495629	   -46.057806
  62.864605	   -53.219926
  64.830629	   -41.809355
  58.802396	   -42.624183
  60.353674	   -41.664061
  40.374599	   -43.184669
  53.695540	   -44.913407
  71.674837	   -42.486267
  55.020312	   -31.121849
  65.438589	   -29.628585
  58.751971	   -52.531856
  55.900196	   -37.883998
  64.099611	   -52.274814
  65.558414	   -47.253249
  75.241548	   -52.231556
  68.899330	   -45.357566
  73.854182	   -51.411203
  77.765214	   -34.731973
  53.330916	   -37.216441
  63.187256	   -39.575559
  55.457265	   -47.682896
  43.633620	   -38.270078
  66.861289	   -40.276035
  59.876668	   -40.192957
  65.200138	   -43.666318
  61.248842	   -47.146417
  59.628811	   -37.397066
  60.894822	   -36.430865
  51.579532	   -33.886165
  52.743896	   -31.825767
  79.067219	   -52.790229
  49.424273	   -39.141483
  57.158753	   -47.277200
  92.859864	   -31.712130
  79.675251	   -40.008675
  71.350567	   -51.014507
  76.639194	   -47.727544
  78.502682	   -41.312327
  75.921336	   -37.233780
  55.350184	   -38.610442
  65.362009	   -39.775656
  50.735011	   -64.115621
  55.794576	   -56.055403
  58.472320	   -54.245760
  51.769783	   -44.089441
  49.372176	   -48.660593
  57.726143	   -46.662745
  55.118143	   -44.087049
  43.860473	   -44.118504
  51.094465	   -50.202496
  71.559370	   -47.674130
  75.455096	   -39.407121
  34.494764	   -56.425584
  59.570677	   -37.652406
  55.522573	   -36.996149
  62.601200	   -52.593248
  59.764997	   -45.770668
  71.517971	   -34.472452
  64.770750	   -48.884942
  86.900997	   -49.283418
  78.762023	   -64.176493
  60.116556	   -50.158440
  56.387708	   -48.654129
  52.908333	   -40.057218
  57.555028	   -45.461136
  80.502437	   -47.272150
  74.529330	   -24.695768
  65.509789	   -50.790634
  58.224516	   -40.458311
  62.106585	   -44.494722
  68.277822	   -28.152105
  60.038869	   -45.514388
  63.221568	   -45.436630
  64.555013	   -52.900855
  55.272811	   -36.915876
  54.814788	   -37.415518
  63.771596	   -41.698425
  56.300168	   -22.245159
  53.069313	   -29.573791
  68.279787	   -19.431861
  64.500192	   -53.647838
  65.408569	   -29.813063
  57.532022	   -43.604157
  43.610384	   -51.085591
  61.896029	   -56.428145
  68.543380	   -39.128865
  72.405275	   -31.759766
  64.025815	   -33.163234
  75.387502	   -54.992159
  65.101475	   -35.796517
  63.816830	   -37.696867
  39.367289	   -48.941834
  53.520743	   -34.920425
  45.212352	   -41.480143
  51.000317	   -35.124308
  56.720947	   -47.250346
  65.838078	   -50.540831
  41.809430	   -50.839050
  49.260303	   -60.646087
  55.617558	   -49.626031
  46.827537	   -53.238820
  64.647931	   -53.569522
  43.527460	   -47.340482
  67.972533	   -59.890668
  57.604908	   -46.140294
  65.943355	   -56.826388
  71.393357	   -39.208553
  62.146475	   -54.647386
  73.202732	   -54.949643
  53.168138	   -52.252509
  63.346975	   -49.275150
  54.503228	   -53.123753
  40.123492	   -45.722602
  55.206954	   -44.143984
  47.574836	   -42.875816
  56.558507	   -40.773607
  62.477021	   -48.481441
  52.135479	   -36.714621
  44.188417	   -51.334070
  58.316146	   -45.522621
  58.958958	   -29.655797
  51.060986	   -45.920339
  35.826616	   -38.602201
  51.689826	   -40.447567
  62.591713	   -36.112368
  67.791393	   -26.147355
  71.975934	   -44.598454
  68.756110	   -33.215208
  54.848832	   -59.507430
  80.695080	   -34.260737
  50.729487	   -26.715349
  62.322387	   -44.221102
  53.725997	   -45.397180
  75.533639	   -45.164442
  50.863825	   -60.946422
  68.948481	   -39.545849
  59.812015	   -50.162975
  60.353173	   -58.085616
  65.979815	   -54.428065
  43.857149	   -57.783611
  68.596263	   -37.756542
  59.290435	   -53.254388
  51.135315	   -33.548451
  54.739596	   -50.398895
  62.829130	   -41.154817
  63.743722	   -43.231388
  52.671362	   -55.143231
  71.137951	   -51.573537
  57.666046	   -48.165417
  56.135796	   -53.087700
  46.059374	   -44.091624
  88.167439	   -53.215993
  69.000828	   -32.861567
  68.529025	   -45.666868
  54.759790	   -39.555923
  55.940750	   -48.989899
  65.147224	   -49.517446
  84.488288	   -45.338462
  51.039543	   -39.512331
  60.341277	   -29.477287
  57.574000	   -53.002347
  59.080192	   -43.636655
  52.967078	   -39.481156
  20.939729	   -44.596979
  51.048726	   -41.268076
  44.824497	   -46.639435
  52.792782	   -44.610655
  41.605154	   -45.663805
  52.828080	   -35.461226
  60.837716	   -33.336946
  50.770800	   -23.568646
  54.625475	   -40.593639
  61.089719	   -49.267999
  50.321854	   -61.758075
  62.478656	   -47.749302
  47.392988	   -54.159405
  34.315514	   -41.771419
  56.518143	   -42.745583
  55.763111	   -37.578193
  67.876565	   -25.709478
  63.504821	   -29.990489
  68.216789	   -24.731114
  54.821481	   -13.457869
  47.598451	   -32.824542
  58.547725	   -30.042239
  72.051125	   -45.494731
  81.040476	   -39.666404
  70.019887	   -47.156676
  70.484228	   -41.666304
  73.484645	   -41.282110
  55.732265	   -41.367451
  57.111548	   -23.911338
  66.719347	   -38.131738
  67.512829	   -30.549209
  57.613859	   -40.666925
  62.703465	   -33.809213
  68.925389	   -50.650302
  83.465973	   -49.466170
  69.818914	   -30.568907
  67.031499	   -31.732757
  50.474221	   -33.575372
  54.112139	   -32.881915
  58.415132	   -32.009675
  49.630475	   -34.447522
  54.232156	   -37.471606
  70.463978	   -39.796230
  74.050268	   -52.078928
  89.856993	   -33.523031
  76.381610	   -49.115029
  63.714617	   -40.100160
  62.864542	   -44.146603
  76.998850	   -55.693271
  69.220441	   -45.720221
  73.216458	   -55.039946
  64.307084	   -46.194457
  63.093907	   -49.933388
  66.764239	   -36.486429
  50.871500	   -42.642461
  65.580563	   -41.907739
  79.562691	   -43.439604
  53.169930	   -46.082354
  61.810433	   -47.861181
  40.050011	   -45.529059
  67.772930	   -60.222715
  59.475576	   -51.464385
  45.391472	   -39.695548
  65.845752	   -15.003288
  48.578377	   -34.110100
  57.354870	   -45.022211
  62.394311	   -41.829268
  51.706858	   -37.115716
  60.044354	   -49.536712
  57.743868	   -48.120814
  61.919992	   -32.520783
  58.447412	   -26.338019
  59.801364	   -44.895726
  57.854567	   -62.476688
  71.472424	   -49.484250
  73.773615	   -52.144706
  82.966132	   -38.888727
  70.917062	   -33.006172
  69.380843	   -39.404792
  48.166533	   -43.549974
  69.204929	   -42.002340
  66.916953	   -34.576880
  65.119794	   -45.692077
  57.092598	   -42.073869
  73.881718	   -26.929669
  69.300085	   -49.222218
  64.574474	   -43.319462
  90.254050	   -35.824638
  55.272294	   -41.599679
  51.557728	   -35.488486
  65.105105	   -48.456930
  45.630319	   -46.839886
  34.477178	   -34.337551
  54.132238	   -42.228868
  54.455500	   -53.390239
  57.297388	   -41.892202
  63.973005	   -52.778009
  67.475022	   -25.384957
  49.788667	   -53.574579
  72.142926	   -56.273265
  76.707439	   -33.261231
  76.802610	   -41.565674
  72.350624	   -38.583217
  57.148903	   -41.282577
  52.317098	   -49.033805
  57.256496	   -39.192358
  69.586592	   -48.432067
  65.519490	   -39.185229
  53.462296	   -29.516406
  53.168337	   -37.043656
  58.345243	   -42.777244
  57.657741	   -23.989569
  48.417636	   -41.304994
  53.966551	   -40.785312
  48.445043	   -39.363235
  62.447570	   -33.529905
  48.617570	   -46.433463
  74.975371	   -50.537811
  68.973280	   -45.734868
  58.079426	   -52.514675
  40.015037	   -52.730673
  56.510840	   -54.362099
 -68.122663	   -45.447051
 -62.910994	   -40.357251
 -57.866940	   -50.294598
 -63.862437	   -52.682334
 -60.317800	   -48.186140
 -64.470001	   -37.658116
 -65.977924	   -50.733178
 -57.447708	   -49.655655
 -56.904511	   -50.360946
 -61.877461	   -51.320232
 -61.866791	   -54.114142
 -70.407819	   -49.215339
 -70.871535	   -51.789015
 -55.569034	   -45.013538
 -72.823401	   -37.028604
 -73.135310	   -38.709584
 -61.094080	   -42.506408
 -62.312651	   -35.029405
 -53.862473	   -49.956218
 -68.990857	   -46.566815
 -54.087175	   -62.248816
 -55.673608	   -39.246418
 -52.722027	   -53.496811
 -69.368434	   -45.433414
 -70.770657	   -60.697515
 -63.879399	   -55.740036
 -68.567297	   -36.623592
 -54.973695	   -44.932967
 -66.555349	   -51.793783
 -70.736885	   -48.178785
 -65.385020	   -40.811629
 -73.210982	   -40.084750
 -51.958214	   -24.627206
 -71.079755	   -44.166433
 -70.212750	   -32.965896
 -62.074155	   -28.911990
 -40.915698	   -39.145787
 -61.302735	   -36.516853
 -64.627061	   -36.421536
 -63.160405	   -43.798208
 -46.862634	   -46.837734
 -56.912916	   -50.424464
 -60.407766	   -44.633122
 -60.656759	   -17.001412
 -73.262850	   -34.086578
 -58.604890	   -43.417078
 -60.370563	   -38.805431
 -59.567880	   -37.715682
 -62.174741	   -40.795362
 -65.779512	   -29.709803
 -53.773559	   -48.451340
 -59.580364	   -50.050684
 -59.113330	   -30.679402
 -71.914084	   -32.434939
 -73.646807	   -24.937023
 -66.229207	   -33.311197
 -70.649069	   -31.219633
 -68.132899	   -24.985133
 -60.071782	   -36.756373
 -50.591906	   -25.353651
 -75.520816	   -35.936730
 -72.038791	   -56.129559
 -65.477746	   -42.828767
 -63.290355	   -44.700864
 -65.785140	   -40.767114
 -71.127987	   -46.257680
 -70.663836	   -48.575000
 -73.179476	   -52.674711
 -58.002406	   -48.020758
 -61.011636	   -38.910154
 -62.450323	   -30.580674
 -69.784818	   -39.948795
 -58.556046	   -32.634309
 -69.007029	   -38.967379
 -62.407279	   -32.487234
 -65.808250	   -57.830930
 -69.429650	   -37.142131
 -67.954605	   -34.062345
 -70.595472	   -65.869241
 -73.096623	   -28.621627
 -64.872722	   -49.905902
 -84.604775	   -61.464673
 -63.870635	   -56.198931
 -83.090995	   -44.472365
 -71.234527	   -38.446031
 -62.871598	   -41.342913
 -71.371919	   -71.143560
 -75.676267	   -40.064149
 -68.198760	   -45.442330
 -80.109457	   -22.508742
 -71.290221	   -41.731536
 -60.616777	   -55.287172
 -73.285628	   -55.931634
 -67.332919	   -50.185254
 -69.639865	   -78.112341
 -70.923540	   -61.616315
 -66.505649	   -68.697106
 -66.463316	   -52.559684
 -63.738981	   -57.205344
 -55.701381	   -56.803031
 -59.573778	   -49.132193
 -52.973470	   -48.816541
 -64.294675	   -42.381734
 -58.706693	   -51.411677
 -72.980961	   -43.501519
 -63.615600	   -44.466298
 -55.297703	   -23.402769
 -65.712081	   -54.491426
 -72.209998	   -49.485541
 -61.880105	   -30.769761
 -55.200707	   -21.510392
 -62.045975	   -37.950408
 -74.385282	   -49.499246
 -53.431723	   -43.957656
 -70.665747	   -25.850858
 -60.698076	   -33.070926
 -82.116913	   -41.786474
 -59.091420	   -39.826860
 -65.109030	   -39.996966
 -87.884923	   -49.160840
 -76.836606	   -43.275281
 -66.923531	   -46.327590
 -78.570017	   -23.615175
 -63.038321	   -59.053629
 -76.088334	   -49.141344
 -78.434990	   -49.797394
 -63.627238	   -38.838219
 -80.476082	   -40.655587
 -63.868225	   -34.417981
 -70.495719	   -37.787003
 -75.958891	   -60.168382
 -60.016981	   -51.547458
 -80.016915	   -32.265299
 -66.290709	   -43.979192
 -85.250357	   -21.072503
 -59.691829	   -47.297309
 -88.855113	   -32.319000
 -62.631076	   -39.831598
 -56.945256	   -37.218480
 -41.607508	   -36.040801
 -56.238810	   -34.309288
 -71.823842	   -26.868546
 -58.956092	   -38.335900
 -55.602337	   -45.697187
 -58.803087	   -32.733114
 -69.433493	   -39.657254
 -61.820366	   -50.169813
 -54.854214	   -54.716760
 -62.683138	   -45.097748
 -78.559911	   -10.611497
 -69.257023	   -43.082304
 -62.692876	   -39.731130
 -61.852173	   -56.187715
 -78.069628	   -41.473869
 -72.221839	   -31.807334
 -63.938621	   -21.961748
 -52.462547	   -55.275041
 -51.817893	   -41.831311
 -61.781955	   -45.839496
 -55.924770	   -48.343467
 -61.567847	   -42.526984
 -61.599347	   -27.630855
 -67.811057	   -40.667071
 -58.833140	   -50.296285
 -65.788429	   -27.261579
 -66.657348	   -25.275922
 -71.206055	   -42.503717
 -76.499899	   -46.943388
 -91.043732	   -40.092409
 -63.642234	   -43.368648
 -55.215401	   -44.181403
 -65.953272	   -36.884127
 -73.533826	   -49.024188
 -66.003651	   -60.161799
 -81.194174	   -58.931712
 -57.239980	   -38.034794
 -65.737039	   -37.083247
 -63.289689	   -39.016966
 -78.674510	   -42.528285
 -58.689673	   -33.560380
 -54.596677	   -46.194170
 -67.558206	   -50.213922
 -72.952599	   -45.709802
 -52.805397	   -48.462944
 -62.857674	   -37.041711
 -73.566893	   -55.701507
 -60.810256	   -44.987260
 -53.682482	   -46.153225
 -68.619184	   -40.191295
 -62.701491	   -35.932207
 -79.985167	   -42.106157
 -70.225797	   -43.972601
 -61.147203	   -56.630528
 -63.847504	   -17.887668
 -63.187152	   -26.694437
 -74.128059	   -40.040561
 -78.506797	   -31.713838
 -66.181208	   -33.670620
 -62.264681	   -31.235836
 -64.326571	   -35.951246
 -44.470480	   -31.475635
 -60.808263	   -47.887259
 -62.756789	   -48.029476
 -66.492631	   -52.577713
 -71.241956	   -42.436316
 -86.013131	   -56.545183
 -64.059335	   -46.725252
 -60.373193	   -51.236209
 -77.018482	   -41.306003
 -70.952843	   -42.757145
 -54.781193	   -38.726448
 -66.994986	   -62.412955
 -68.368885	   -56.171343
 -70.199420	   -50.958299
 -62.326572	   -49.531722
 -51.144869	   -42.753326
 -60.146595	   -58.042661
 -37.406102	   -38.730715
 -64.762519	   -49.106605
 -61.305043	   -20.412678
 -72.942890	   -46.491406
 -80.276698	   -40.892434
 -57.578777	   -40.454210
 -63.621201	   -48.084134
 -68.844363	   -46.461939
 -82.603432	   -56.222702
 -69.656297	   -45.598486
 -66.738982	   -53.722687
 -57.791160	   -53.041021
 -71.886368	   -43.500167
 -62.285856	   -46.740149
 -60.996966	   -43.669557
 -61.588800	   -26.078855
 -56.204555	   -43.026445
 -55.433696	   -31.808422
 -49.569591	   -26.199427
 -60.524188	   -15.119218
 -75.734203	   -22.126196
 -84.632433	   -31.239340
 -69.551370	   -53.082421
 -85.820300	   -33.015661
 -44.279477	   -32.062376
 -70.928861	   -41.295571
 -70.103020	   -37.375403
 -78.457631	   -40.808795
 -56.076156	   -44.444401
 -69.236988	   -31.870998
 -63.793354	   -25.725943
 -77.468484	   -43.206060
 -67.622488	   -34.014994
 -60.444658	   -35.985240
 -51.627037	   -35.376979
 -67.463335	   -14.821149
 -74.827203	   -39.225472
 -72.538781	   -48.906518
 -40.982133	   -28.923537
 -67.145791	   -45.422110
 -63.332333	   -51.363523
 -66.772526	   -51.187434
 -57.706949	   -51.112698
 -39.462380	   -44.976971
 -58.446156	   -35.784645
 -69.533165	   -49.866405
 -65.504462	   -62.538859
 -73.805892	   -63.231492
 -80.800360	   -50.205117
 -73.442032	   -63.431192
 -79.302302	   -41.415480
 -84.830541	   -42.340947
 -58.465838	   -39.435235
 -46.354218	   -30.664455
 -86.458543	   -30.928505
 -68.493678	   -65.372829
 -58.481015	   -48.184939
 -59.867536	   -39.525008
 -73.699578	   -35.902455
 -69.567029	   -47.371264
 -69.484886	   -33.992292
 -69.331287	   -36.514325
 -66.006394	   -45.735022
 -74.725809	   -48.301100
 -66.500728	   -44.555839
 -69.850034	   -42.490309
 -79.267715	   -38.577737
 -74.194416	   -45.734115
 -53.588377	   -52.630425
 -79.890745	   -44.816096
 -65.546199	   -28.917776
 -51.243470	   -34.047204
 -71.899304	   -49.470567
 -63.904301	   -30.635242
 -64.022084	   -47.719455
 -52.942726	   -21.391024
 -50.288394	   -30.556709
 -73.603124	   -44.105325
 -55.898181	   -47.858588
 -53.307282	   -46.843265
 -69.444925	   -24.279808
 -48.298095	   -34.047981
 -61.232414	   -40.460147
 -53.840026	   -37.988103
 -55.957545	   -41.485872
 -68.136062	   -30.180854
 -74.024266	   -35.651521
 -66.384871	   -38.969492
 -50.315190	   -41.463265
 -68.394577	   -31.352043
 -60.457080	   -34.967508
