31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	8.07993	8.07993	8.07993	31.1058	31.1058	8.07993	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	8.07993	8.07993	7.38678	8.07993	8.07993	7.38678	7.38678	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	6.69363	6.98132	6.13402	6.47049	7.38678	6.47049	6.28817	6.69363	7.38678	31.1058	7.38678	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	8.07993	31.1058	31.1058	8.07993	6.98132	6.47049	5.77734	5.18956	5.0842	5.03541	5.13549	5.68203	5.8827	6.47049	8.07993	7.38678	31.1058	31.1058	31.1058	7.38678	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	8.07993	6.98132	5.03541	4.78409	4.29574	4.18811	4.41637	4.39105	4.58342	4.67873	5.24671	6.13402	6.69363	31.1058	6.98132	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	8.07993	8.07993	6.98132	6.69363	6.69363	5.68203	4.90187	4.36636	3.90554	3.6979	3.24365	3.22012	3.335	3.80326	3.93679	4.49641	5.30734	5.59502	6.00049	6.28817	6.98132	6.98132	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	8.07993	6.47049	5.68203	5.8827	4.74772	4.20873	3.46481	3.06265	2.64185	2.48522	2.60346	2.64185	2.96193	3.3704	3.83143	4.41637	5.44087	5.51498	6.69363	6.98132	31.1058	7.38678	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	7.38678	31.1058	6.47049	5.51498	4.55357	3.72322	3.28414	2.84349	2.30538	1.9729	1.7431	1.85142	1.98636	2.2306	2.6161	3.11708	3.49496	4.03688	4.74772	5.77734	6.69363	6.00049	7.38678	8.07993	31.1058	8.07993	8.07993	31.1058	8.07993	8.07993	8.07993	8.07993	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
