35.7788	35.7097	35.6533	35.6121	35.5882	35.5833	35.5982	35.6331	35.6875	35.7602	35.8497	35.9535	36.069	36.1931	36.3225	36.4538	36.5838	36.7091	36.8268	36.9345	37.0301	37.112	37.1794	37.232	37.2701	37.2949	37.3077	37.3109	37.3068	37.2983	37.2885	37.2805	37.2774	37.282	37.2971	37.3248	37.3668	37.4241	37.4971	37.5856	37.6886	37.8044	37.9306	38.0642	38.2019	38.3398	38.4738	38.5995	38.7128	38.8096	38.8859	38.9385	38.9645	38.9617	38.9286	38.8647	38.7701	38.6459	38.4939	38.3169	38.1182	37.9018	37.6722	37.4343	37.1932	36.9539	36.7216	36.501	36.2967	36.1124	35.9515	35.8164	35.709	35.6301	35.5798	35.5572	35.5608	35.5882	35.6363	35.7017	35.7803	35.8681	35.9605	36.0534	36.1425	36.2241	36.2947	36.3515	36.3923	36.4155	36.4204	36.4071	36.3761	36.329	36.2679	36.1954	36.1146	36.0288	35.9418	35.8573	
35.8694	35.804	35.7467	35.7	35.6662	35.647	35.6438	35.6575	35.6885	35.7366	35.8012	35.881	35.9747	36.0801	36.1952	36.3175	36.4446	36.5738	36.7029	36.8294	36.9514	37.0671	37.175	37.2743	37.3644	37.4451	37.5167	37.5799	37.6358	37.6855	37.7308	37.7731	37.8143	37.856	37.8998	37.9471	37.999	38.0563	38.1193	38.1881	38.262	38.3403	38.4215	38.5038	38.5853	38.6635	38.7358	38.7995	38.8519	38.8904	38.9125	38.916	38.8991	38.8603	38.7989	38.7145	38.6073	38.4782	38.3287	38.1607	37.9769	37.7803	37.5743	37.3625	37.1489	36.9373	36.7317	36.5359	36.3533	36.1871	36.0399	35.914	35.8107	35.7312	35.6755	35.6433	35.6335	35.6445	35.6741	35.7196	35.7781	35.8461	35.9203	35.9971	36.0731	36.145	36.2098	36.265	36.3083	36.3381	36.3534	36.3537	36.3391	36.3102	36.2684	36.2154	36.1534	36.085	36.0128	35.94	
35.9373	35.8768	35.8209	35.7721	35.7327	35.7045	35.6894	35.6884	35.7026	35.7324	35.7779	35.8386	35.9139	36.0026	36.1032	36.2141	36.3333	36.4587	36.5884	36.7202	36.8521	36.9823	37.1089	37.2307	37.3465	37.4553	37.5567	37.6504	37.7364	37.8151	37.887	37.9529	38.0137	38.0703	38.1236	38.1746	38.2242	38.273	38.3214	38.3698	38.4181	38.4659	38.5127	38.5577	38.5997	38.6374	38.6693	38.6938	38.7093	38.7139	38.7063	38.6849	38.6485	38.5961	38.5272	38.4414	38.339	38.2204	38.0867	37.9392	37.7798	37.6107	37.4343	37.2533	37.0707	36.8894	36.7125	36.5429	36.3834	36.2366	36.1047	35.9896	35.8927	35.8149	35.7569	35.7184	35.6991	35.6977	35.7127	35.7424	35.7844	35.8361	35.8949	35.9578	36.0222	36.085	36.1438	36.1962	36.24	36.2737	36.2958	36.3057	36.303	36.2878	36.2608	36.2231	36.1762	36.1219	36.0624	36.0001	
35.9798	35.9252	35.8732	35.8261	35.7861	35.755	35.7345	35.726	35.7308	35.7494	35.7823	35.8294	35.8904	35.9645	36.0507	36.1475	36.2535	36.3669	36.4857	36.6081	36.732	36.8556	36.9772	37.0951	37.2079	37.3146	37.4142	37.5061	37.59	37.6658	37.7338	37.7943	37.848	37.8955	37.9378	37.9756	38.0099	38.0414	38.0708	38.0986	38.1253	38.1509	38.1755	38.1986	38.2198	38.2383	38.2533	38.2636	38.2682	38.2657	38.255	38.2349	38.2043	38.1623	38.1082	38.0416	37.9622	37.8703	37.7663	37.6511	37.5258	37.3919	37.2511	37.1054	36.9571	36.8085	36.6619	36.5197	36.3844	36.2581	36.1428	36.0403	35.952	35.8789	35.8218	35.7809	35.7561	35.7467	35.7519	35.7702	35.8	35.8393	35.886	35.9377	35.992	36.0466	36.0992	36.1475	36.1896	36.2239	36.249	36.264	36.2683	36.2616	36.2444	36.2172	36.1812	36.1376	36.0882	36.0349	
35.995	35.9474	35.902	35.8606	35.8252	35.7974	35.7788	35.7705	35.7737	35.7887	35.816	35.8554	35.9065	35.9686	36.0404	36.1208	36.2081	36.3006	36.3965	36.494	36.5913	36.6864	36.7779	36.8643	36.9443	37.017	37.0817	37.1381	37.1861	37.2259	37.2579	37.2829	37.3017	37.3156	37.3255	37.3327	37.3385	37.3439	37.35	37.3576	37.3674	37.3799	37.3951	37.413	37.4333	37.4553	37.4781	37.5007	37.5219	37.5403	37.5544	37.563	37.5644	37.5577	37.5414	37.5149	37.4774	37.4286	37.3684	37.2972	37.2155	37.1242	37.0248	36.9186	36.8075	36.6934	36.5785	36.4647	36.3544	36.2496	36.1522	36.064	35.9866	35.9211	35.8685	35.8293	35.8035	35.7911	35.7913	35.8032	35.8255	35.8566	35.8948	35.938	35.9843	36.0315	36.0775	36.1205	36.1585	36.1901	36.2141	36.2293	36.2352	36.2317	36.2188	36.1969	36.1671	36.1304	36.0884	36.0426	
35.9819	35.9427	35.9064	35.8748	35.8493	35.8314	35.822	35.8218	35.8314	35.8508	35.8797	35.9176	35.9634	36.0159	36.0737	36.1351	36.1982	36.2612	36.3222	36.3793	36.4308	36.4753	36.5115	36.5383	36.5552	36.5619	36.5584	36.5453	36.5232	36.4934	36.4573	36.4164	36.3727	36.328	36.2844	36.2438	36.208	36.1789	36.1578	36.1459	36.1441	36.1529	36.1724	36.2024	36.2421	36.2907	36.3467	36.4084	36.474	36.5415	36.6087	36.6733	36.7332	36.7865	36.8311	36.8655	36.8884	36.8988	36.8961	36.8801	36.8511	36.8097	36.7568	36.6938	36.6224	36.5444	36.462	36.3773	36.2925	36.21	36.1317	36.0596	35.9954	35.9405	35.896	35.8626	35.8407	35.8301	35.8306	35.8412	35.8609	35.8883	35.9218	35.9595	35.9997	36.0404	36.0798	36.116	36.1476	36.1731	36.1915	36.202	36.2042	36.198	36.1837	36.1619	36.1335	36.0998	36.0622	36.0223	
35.9406	35.9108	35.8863	35.8685	35.8584	35.8567	35.8638	35.8796	35.9037	35.9353	35.973	36.0154	36.0606	36.1063	36.1504	36.1905	36.2242	36.2492	36.2634	36.265	36.2523	36.2244	36.1806	36.1206	36.0448	35.9541	35.8499	35.734	35.6088	35.4768	35.3412	35.2051	35.0719	34.9449	34.8273	34.7224	34.6328	34.5612	34.5095	34.4792	34.4712	34.4861	34.5235	34.5827	34.6622	34.7601	34.8741	35.0014	35.1387	35.2829	35.4304	35.5778	35.7216	35.8587	35.9862	36.1015	36.2023	36.2871	36.3548	36.4046	36.4367	36.4513	36.4496	36.433	36.4032	36.3625	36.3132	36.2578	36.199	36.1392	36.081	36.0266	35.9779	35.9366	35.9039	35.8806	35.8672	35.8637	35.8696	35.8842	35.9062	35.9344	35.967	36.0023	36.0384	36.0736	36.1061	36.1343	36.1569	36.1728	36.1814	36.1822	36.1751	36.1606	36.1392	36.1121	36.0805	36.0458	36.0098	35.9741	
35.872	35.8528	35.8427	35.8425	35.8528	35.8736	35.9042	35.9434	35.9898	36.041	36.0945	36.1474	36.1963	36.238	36.2689	36.2856	36.2849	36.264	36.2204	36.1521	36.058	35.9373	35.7902	35.6177	35.4214	35.2039	34.9684	34.7186	34.459	34.1945	33.9302	33.6715	33.4237	33.1921	32.9819	32.7974	32.6429	32.5218	32.4367	32.3894	32.381	32.4115	32.48	32.5848	32.7233	32.8924	33.0879	33.3055	33.5402	33.7869	34.0404	34.2954	34.5468	34.79	35.0207	35.235	35.4299	35.6029	35.7524	35.8774	35.9777	36.0539	36.1072	36.1393	36.1526	36.1497	36.1337	36.1077	36.0749	36.0384	36.0012	35.9659	35.9348	35.9099	35.8925	35.8835	35.8833	35.8917	35.9083	35.9318	35.9611	35.9943	36.0298	36.0655	36.0996	36.1302	36.1556	36.1745	36.1858	36.1889	36.1835	36.1697	36.1481	36.1197	36.0859	36.0483	36.0088	35.9693	35.9321	35.899	
35.7783	35.7706	35.777	35.7981	35.8335	35.8824	35.9429	36.0126	36.0883	36.1661	36.2418	36.3107	36.3676	36.4077	36.4258	36.4174	36.378	36.3041	36.1928	36.0419	35.8505	35.6186	35.3474	35.0393	34.6975	34.3267	33.9324	33.5208	33.099	32.6745	32.2554	31.8496	31.465	31.1094	30.7897	30.5126	30.2835	30.1071	29.9865	29.9241	29.9207	29.9757	30.0876	30.2532	30.4685	30.7284	31.0269	31.3573	31.7124	32.085	32.4673	32.852	33.2321	33.6009	33.9525	34.2819	34.5847	34.8577	35.0988	35.3067	35.4813	35.6233	35.7344	35.817	35.8741	35.9093	35.9264	35.9295	35.9225	35.9095	35.8939	35.879	35.8676	35.8617	35.8629	35.872	35.8893	35.9144	35.9464	35.9837	36.0246	36.0671	36.109	36.1479	36.1817	36.2086	36.2268	36.2353	36.2332	36.2203	36.197	36.1641	36.1231	36.0758	36.0244	35.9715	35.9198	35.872	35.8309	35.799	
35.6621	35.6668	35.6919	35.7372	35.8019	35.8838	35.98	36.0862	36.1975	36.3081	36.4116	36.5013	36.57	36.6107	36.6168	36.5817	36.5001	36.3673	36.1798	35.9354	35.6334	35.2747	34.8615	34.3979	33.8893	33.3427	32.7662	32.169	31.5613	30.9539	30.3579	29.7844	29.2444	28.7483	28.3056	27.925	27.6136	27.3773	27.2201	27.1446	27.1514	27.2392	27.4053	27.6451	27.9525	28.3204	28.7402	29.2027	29.6981	30.2161	30.7466	31.2797	31.8059	32.3166	32.8039	33.2612	33.6832	34.0656	34.4059	34.7027	34.9558	35.1666	35.3373	35.4712	35.5723	35.6452	35.6949	35.7265	35.745	35.7553	35.7619	35.7685	35.7784	35.7939	35.8167	35.8475	35.8862	35.9322	35.9838	36.0392	36.096	36.1514	36.2027	36.2473	36.2826	36.3065	36.3175	36.3144	36.2969	36.2653	36.2207	36.1648	36.0999	36.0291	35.9557	35.8833	35.8156	35.7563	35.709	35.6768	
35.5273	35.5451	35.5903	35.6625	35.7598	35.8789	36.0153	36.1631	36.3151	36.4636	36.5997	36.7143	36.7979	36.8414	36.8359	36.7733	36.6467	36.4503	36.18	35.8335	35.4104	34.9124	34.3433	33.7087	33.0165	32.2762	31.4991	30.6977	29.8857	29.0773	28.2872	27.5302	26.8205	26.1714	25.5954	25.1033	24.7041	24.405	24.2109	24.1245	24.1462	24.2738	24.5033	24.8282	25.2405	25.7301	26.286	26.896	27.547	28.226	28.9198	29.6156	30.3014	30.9661	31.6001	32.1949	32.7441	33.2426	33.6872	34.0766	34.411	34.692	34.923	35.1081	35.2526	35.3623	35.4436	35.5029	35.5463	35.5798	35.6088	35.6378	35.6704	35.7093	35.7561	35.8116	35.8751	35.9455	36.0206	36.0977	36.1738	36.2453	36.3088	36.3611	36.3993	36.421	36.4245	36.409	36.3745	36.3219	36.2531	36.1708	36.0785	35.9804	35.8811	35.7855	35.6986	35.6253	35.5699	35.5362	
35.3781	35.4094	35.476	35.577	35.7094	35.8688	36.0489	36.242	36.4388	36.6289	36.8012	36.9438	37.0449	37.0928	37.0765	36.9859	36.8125	36.5494	36.1918	35.7373	35.1859	34.54	33.805	32.9887	32.1012	31.155	30.1647	29.1463	28.1173	27.0957	26.1001	25.1489	24.26	23.45	22.7341	22.1256	21.6356	21.2725	21.0421	20.9472	20.9878	21.1609	21.4608	21.8792	22.4055	23.027	23.7295	24.4976	25.3152	26.1658	27.0329	27.9009	28.755	29.5816	30.3689	31.107	31.788	32.406	32.9575	33.441	33.8572	34.2086	34.4992	34.7345	34.9211	35.0664	35.1779	35.2637	35.3312	35.3875	35.4389	35.4907	35.5471	35.611	35.6839	35.7663	35.8574	35.9551	36.0566	36.1584	36.2565	36.3465	36.4244	36.4861	36.5283	36.5483	36.5444	36.5158	36.463	36.3876	36.2923	36.181	36.0585	35.9301	35.8021	35.6806	35.5721	35.4826	35.4175	35.3815	
35.2193	35.2644	35.3532	35.484	35.6531	35.8547	36.0808	36.3216	36.5656	36.7999	37.0107	37.1835	37.3037	37.3573	37.3308	37.2122	36.9914	36.6602	36.2132	35.6477	34.9641	34.1661	33.2602	32.2565	31.1677	30.0094	28.7995	27.5578	26.3054	25.0648	23.8582	22.7081	21.6358	20.6615	19.8034	19.0772	18.4959	18.0694	17.8041	17.7032	17.7661	17.9887	18.3637	18.8807	19.5266	20.2857	21.1407	22.0729	23.0626	24.0899	25.1352	26.1797	27.2056	28.1971	29.1401	30.023	30.8366	31.5743	32.2323	32.8091	33.3059	33.7258	34.0742	34.3578	34.5846	34.7635	34.9037	35.0146	35.1051	35.1836	35.2572	35.3321	35.4129	35.5027	35.6031	35.7142	35.8346	35.9617	36.0917	36.2203	36.3424	36.4528	36.5465	36.6188	36.6658	36.6845	36.673	36.6309	36.559	36.4596	36.3365	36.1945	36.0397	35.8792	35.7204	35.5712	35.4394	35.3323	35.2565	35.2175	
35.0563	35.1151	35.2261	35.3872	35.5936	35.838	36.1109	36.4004	36.6925	36.972	37.2223	37.4262	37.5666	37.6267	37.5908	37.4449	37.1771	36.7781	36.2419	35.5656	34.75	33.7996	32.7229	31.5318	30.2417	28.8714	27.442	25.9772	24.5022	23.0431	21.6265	20.2786	19.0245	17.8876	16.8891	16.0472	15.3768	14.8892	14.5916	14.4871	14.5746	14.8491	15.3014	15.9189	16.686	17.584	18.5925	19.6892	20.8511	22.0549	23.2777	24.4974	25.6936	26.8478	27.944	28.969	29.9122	30.7665	31.5277	32.1944	32.7684	33.2537	33.6568	33.9857	34.2501	34.4603	34.6272	34.7616	34.8739	34.9736	35.069	35.1668	35.2722	35.3884	35.5171	35.6577	35.8086	35.9661	36.1259	36.2823	36.4295	36.5613	36.6716	36.7552	36.8075	36.8251	36.8062	36.7504	36.659	36.5351	36.3833	36.2097	36.0219	35.8283	35.6378	35.46	35.3041	35.1787	35.0917	35.0493	
34.8942	34.9666	35.0995	35.2903	35.5334	35.8201	36.1392	36.4766	36.8164	37.1406	37.43	37.665	37.8255	37.8925	37.848	37.6759	37.3628	36.8984	36.2757	35.4918	34.548	33.4499	32.2073	30.8343	29.3491	27.7732	26.1313	24.4507	22.7603	21.0903	19.4711	17.9326	16.5036	15.2108	14.0781	13.1261	12.3715	11.8269	11.5002	11.3945	11.5081	11.8348	12.3638	13.0805	13.9664	15.0001	16.158	17.4145	18.7432	20.1174	21.5111	22.8993	24.2588	25.5687	26.8111	27.971	29.0372	30.0015	30.8597	31.6106	32.2565	32.8024	33.2558	33.6263	33.9249	34.1636	34.3549	34.511	34.6437	34.7636	34.8799	35.0002	35.1298	35.2724	35.4292	35.5996	35.781	35.9693	36.1589	36.3435	36.5159	36.6692	36.7964	36.8913	36.9489	36.9656	36.9393	36.8699	36.7592	36.6108	36.4306	36.2257	36.005	35.7783	35.5564	35.3501	35.1702	35.0266	34.9283	34.8824	
34.7387	34.8239	34.9778	35.1971	35.4752	35.8024	36.1655	36.5488	36.934	37.3009	37.6278	37.8924	38.0725	38.1463	38.094	37.8976	37.5421	37.016	36.312	35.4271	34.3628	33.1258	31.7274	30.1838	28.5155	26.7469	24.9059	23.0233	21.1316	19.2646	17.4565	15.7408	14.1494	12.7121	11.4554	10.4022	9.57093	8.97514	8.6233	8.51854	8.65866	9.03623	9.63891	10.4499	11.4483	12.6099	13.9082	15.3144	16.799	18.3322	19.8849	21.4294	22.94	24.3936	25.7705	27.0544	28.233	29.2976	30.2438	31.0708	31.7814	32.3815	32.8799	33.2874	33.6164	33.8805	34.0935	34.2693	34.4207	34.5594	34.6957	34.8374	34.9906	35.1588	35.3431	35.5424	35.7537	35.9719	36.1907	36.4025	36.5996	36.7737	36.9171	37.023	37.0858	37.1014	37.068	36.9854	36.8559	36.6839	36.4762	36.2411	35.9886	35.7303	35.4781	35.2445	35.0415	34.8804	34.7713	34.7221	
34.5946	34.6919	34.8653	35.111	35.4215	35.7859	36.1897	36.6153	37.0423	37.4485	37.8098	38.1017	38.2997	38.3801	38.3208	38.1023	37.7084	37.1265	36.3488	35.3722	34.1988	32.836	31.2967	29.5988	27.7651	25.8227	23.8023	21.7379	19.6652	17.6216	15.6442	13.77	12.0337	10.468	9.10154	7.95923	7.06093	6.42121	6.04896	5.94723	6.11324	6.53848	7.20909	8.1063	9.20703	10.4846	11.9096	13.4505	15.075	16.7504	18.4451	20.1287	21.7733	23.3542	24.8497	26.2426	27.5197	28.6719	29.6946	30.5875	31.354	32.0007	32.5376	32.9766	33.3316	33.6176	33.8496	34.0427	34.2109	34.367	34.5218	34.6838	34.8592	35.0516	35.262	35.4888	35.7282	35.9747	36.2208	36.4584	36.6783	36.8718	37.0303	37.1463	37.2136	37.2282	37.1878	37.0927	36.9455	36.7515	36.5181	36.2548	35.9729	35.6851	35.4049	35.146	34.9218	34.7447	34.6257	34.5736	
34.467	34.5752	34.766	35.0352	35.3745	35.772	36.2117	36.6744	37.1383	37.579	37.9705	38.2865	38.5002	38.5862	38.5209	38.2832	37.8558	37.2255	36.3838	35.3278	34.0599	32.5884	30.9274	29.0965	27.1203	25.0284	22.854	20.6337	18.4062	16.2116	14.0901	12.0811	10.2222	8.54801	7.08945	5.87287	4.91936	4.24428	3.85682	3.75993	3.95022	4.41823	5.14872	6.12121	7.31064	8.68813	10.2219	11.878	13.6217	15.418	17.2328	19.0338	20.7912	22.4786	24.0732	25.5568	26.9153	28.1398	29.2254	30.1722	30.984	31.6686	32.2366	32.7012	33.0774	33.3813	33.6292	33.8372	34.0202	34.1919	34.3635	34.5441	34.74	34.9548	35.189	35.4409	35.7061	35.9782	36.2491	36.5097	36.7503	36.961	37.1327	37.2574	37.3285	37.3417	37.2947	37.1881	37.0249	36.8109	36.5544	36.2659	35.9577	35.6438	35.3388	35.0576	34.8147	34.6236	34.4962	34.4418	
